minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.008807045636509206,0.006359300476947536,0.0,0.009202453987730062,0.7643835616438356,0.06363636363636363,99
0.0008006405124099279,0.17488076311605724,0.0,0.009202453987730062,0.5178082191780822,0.01818181818181818,90
0.023218574859887906,0.015898251192368842,0.5,0.02147239263803681,0.7397260273972602,0.05454545454545454,80
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.13636363636363635,60
0.0024019215372297837,0.0,0.0,0.003067484662576687,0.0,0.00909090909090909,90
0.0016012810248198558,0.022257551669316377,0.0,0.0,0.04657534246575343,0.10909090909090909,100
0.0,0.0,0.5,0.0,0.008219178082191782,0.22272727272727272,200
0.0008006405124099279,0.0397456279809221,0.0,0.0,0.008219178082191782,0.06818181818181818,45
0.0,0.0,0.0,0.0,0.008219178082191782,0.00909090909090909,60
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.13636363636363635,29
0.0008006405124099279,0.001589825119236884,0.0,0.003067484662576687,0.8273972602739726,0.02727272727272727,85
0.0024019215372297837,0.10810810810810811,0.5,0.0,0.4712328767123288,0.05454545454545454,131
0.023218574859887906,0.0,0.5,0.05214723926380368,0.7726027397260274,0.031818181818181815,499
0.0,0.08744038155802862,0.0,0.018404907975460124,0.18356164383561643,0.09090909090909091,68
0.0040032025620496394,0.003179650238473768,0.0,0.0,0.008219178082191782,0.02727272727272727,45
0.0,0.006359300476947536,0.5,0.0,0.008219178082191782,0.02727272727272727,120
0.0,0.0,0.0,0.0,0.008219178082191782,0.031818181818181815,90
0.0,0.17011128775834658,0.5,0.0,0.057534246575342465,0.14545454545454545,150
0.023218574859887906,0.0,0.5,0.2638036809815951,0.0,0.12727272727272726,200
0.0016012810248198558,0.01907790143084261,0.0,0.003067484662576687,0.1178082191780822,0.06363636363636363,65
0.0,0.08585055643879173,0.5,0.0,0.35342465753424657,0.5818181818181818,87
